rooms,baths,parking,construction_meters,floor,amount_of_elevators,amount_of_facilities,amenities_score,location,origin_currency,has_pool,has_gym,has_terrace,has_bbq_area,has_kids_area,has_multiuse_room,has_gazebo,full_power_plant,water_cistern,water_well,common_gas,security_cameras,electric_gate,security_24_7,service_room,service_bath,walk_in_closet,negotiable,maintenance_mentioned,has_contact_phone,is_high_floor,is_new,actual_rent,predicted_rent,error,error_pct
3.0,3.5,2.0,172.0,6,1,12,4,44,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,128000.0,114405.53,-13594.46875,-10.6206787109375
3.0,2.0,2.0,120.0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40000.0,24882.396,-15117.603515625,-37.7940087890625
3.0,2.0,1.0,120.0,4,0,8,5,13,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,21000.0,24130.508,3130.5078125,14.907180059523808
3.0,2.0,2.0,120.0,0,0,1,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,27000.0,46044.93,19044.9296875,70.53677662037036
1.0,1.5,1.0,67.0,4,2,12,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115200.0,77486.266,-37713.734375,-32.73761664496528
3.0,3.5,2.0,120.0,0,0,3,3,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,115200.0,80084.78,-35115.21875,-30.48196072048611
3.0,2.0,2.0,360.0,4,0,5,3,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,179200.0,113175.58,-66024.421875,-36.843985421316965
3.0,2.0,1.0,120.0,0,0,11,3,35,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,34000.0,31729.326,-2270.673828125,-6.678452435661765
3.0,2.0,1.0,120.0,0,1,11,5,42,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,33000.0,33595.953,595.953125,1.8059185606060606
3.0,2.0,2.0,135.0,2,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,35000.0,32343.16,-2656.83984375,-7.590970982142857
3.0,3.0,2.0,190.0,4,2,18,9,22,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,115200.0,163953.23,48753.234375,42.32051595052083
3.0,2.0,2.0,120.0,0,0,6,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,24500.0,26882.861,2382.861328125,9.725964604591837
3.0,2.0,3.0,120.0,5,1,4,1,38,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,96000.0,69187.42,-26812.578125,-27.929768880208332
3.0,2.0,1.0,120.0,1,0,8,2,15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21000.0,25502.469,4502.46875,21.440327380952382
3.0,2.5,1.0,120.0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25000.0,23450.154,-1549.845703125,-6.1993828125
2.0,1.0,1.0,120.0,3,0,5,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17000.0,17477.555,477.5546875,2.8091452205882352
3.0,3.0,2.0,170.0,0,0,4,3,9,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,64000.0,102406.38,38406.3828125,60.009973144531244
3.0,2.5,2.0,110.0,1,0,12,6,5,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,35000.0,38706.57,3706.5703125,10.590200892857144
2.0,2.5,1.0,126.0,5,2,5,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,102400.0,82193.55,-20206.453125,-19.732864379882812
3.0,2.0,2.0,120.0,0,0,2,2,43,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,64000.0,60938.91,-3061.08984375,-4.782952880859375
3.0,2.5,2.0,149.0,3,0,10,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64000.0,71904.75,7904.75,12.351171875
3.0,2.0,2.0,120.0,0,0,3,2,21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21000.0,25952.47,4952.470703125,23.58319382440476
3.0,2.0,2.0,120.0,0,0,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40000.0,40877.875,877.875,2.1946875
3.0,2.0,1.0,105.0,3,0,4,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38400.0,51833.11,13433.109375,34.9820556640625
2.0,2.0,1.0,180.0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,18000.0,27012.72,9012.720703125,50.07067057291666
3.0,2.0,2.0,115.0,0,0,1,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25000.0,32180.59,7180.58984375,28.722359375
3.0,2.5,2.0,120.0,2,0,3,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54000.0,34592.758,-19407.2421875,-35.939337384259254
3.0,2.0,2.0,104.0,1,0,5,3,21,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,30000.0,30412.732,412.732421875,1.3757747395833333
2.0,1.0,2.0,120.0,2,0,2,1,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12000.0,12779.658,779.658203125,6.497151692708333
